Name,Temperature,Carbon,Water,Rhodium,Iron,Atmosphere Color,Moons,Habitable
Kepler-3988m,339719,Low,Low,Medium,Low,Red,7,1
Gliese 834l,334712,High,High,Medium,Low,Red,6,0
HR 13r,307441,Low,High,High,Medium,Yellow,4,0
LHS 8015m,317708,Low,High,Medium,Medium,Red,7,0
Ross 4085a,299972,High,Low,Medium,High,Red,1,0
K2-1750r,330403,High,High,Low,High,Red,5,0
HR 6420z,320695,Low,Low,Low,Medium,Yellow,7,1
HR 1638p,307956,Medium,Medium,Low,Low,Yellow,6,1
Ross 1654f,306370,High,High,Medium,Low,Yellow,5,1
TRAPPIST-4320y,312041,Low,High,High,High,Blue,2,0
LHS 7293v,271838,High,High,Medium,Medium,Red,4,0
WASP-4257v,278337,Medium,High,High,Low,Red,5,0
Kepler-1621f,324593,High,High,Low,Low,Red,1,0
HD 5758l,281489,High,High,High,High,Blue,6,0
Kepler-7813f,269953,High,Low,High,Low,Red,1,0
Gliese 3774n,279340,Medium,High,Medium,Medium,Yellow,6,0
KELT-5170j,331097,Low,Low,Medium,Medium,Yellow,1,1
HR 247f,328126,High,Low,Low,High,Yellow,5,1
WASP-4661x,292956,Low,Medium,Medium,High,Red,6,0
TRAPPIST-7434t,313964,Medium,High,High,Medium,Red,1,0
HD 5097q,307888,Medium,Low,High,High,Red,2,0
WASP-7817s,300367,Low,High,Medium,High,Yellow,7,0
HD 2333x,330398,High,Low,Low,Medium,,7,0
HR 5931o,313636,Low,High,High,High,Red,5,0
KELT-6716c,281985,Low,Low,Medium,Low,Blue,8,0
HR 8921x,333865,Medium,High,High,Low,Blue,8,1
LHS 7815c,318550,Low,Medium,Low,Medium,Yellow,4,0
Ross 3717a,320238,Medium,High,High,High,Yellow,6,1
HR 3039o,300049,Low,High,Medium,Medium,Yellow,6,0
Gliese 8613d,289415,High,Low,High,Medium,Red,4,1
Gliese 4550l,285713,Low,Low,Low,Medium,Red,5,0
HD 7453z,305703,Medium,High,Low,Low,Yellow,0,1
Ross 7305u,272172,High,High,Medium,Medium,Yellow,7,0
HD 4212o,287890,High,Low,High,Medium,Blue,4,0
KELT-3000o,276796,High,High,Low,Medium,Yellow,4,0
HD 4403s,314810,High,High,Medium,Medium,,6,0
Ross 4654u,304772,Low,High,High,High,Yellow,7,1
Ross 6743h,320076,Low,Low,Low,Medium,Yellow,3,1
Ross 7250s,335199,High,High,Medium,High,Red,3,1
TRAPPIST-5092i,308274,Medium,Low,High,Low,Red,8,1
K2-1018s,321768,Low,Low,High,Medium,Yellow,7,1
HR 9555x,338651,Medium,Medium,Medium,Low,Yellow,3,1
LHS 2099v,337269,Low,Low,Medium,High,Yellow,6,1
Gliese 6628p,313770,Low,High,Low,High,Red,7,0
KELT-7209f,326310,Low,High,Medium,Low,Yellow,5,1
LHS 3561m,267840,Medium,High,High,Low,Yellow,8,0
Ross 158w,317946,High,Low,High,Low,Red,6,0
Ross 6863g,303569,Medium,Medium,Medium,Low,Yellow,0,1
Gliese 7072v,306510,Low,Medium,Medium,High,Red,5,0
HD 3101l,307545,High,High,Low,Low,,5,0
HR 8747e,289711,High,High,Low,Medium,Yellow,5,0
Kepler-2778b,301478,High,High,Low,High,Red,4,0
WASP-5180d,291773,High,Medium,High,High,Yellow,4,0
HR 6579y,299287,Low,High,High,Medium,Red,4,0
K2-7184y,267501,High,Medium,High,Medium,Red,4,0
K2-6614a,308943,Low,High,Medium,Low,Red,5,0
Ross 1746g,319088,High,High,Low,Medium,Yellow,4,0
LHS 7325h,315421,Medium,High,Medium,Medium,Yellow,5,0
Ross 2059z,319172,Low,High,Low,Medium,Yellow,6,1
Kepler-1967p,304992,Medium,High,High,Low,Red,2,0
Ross 5962m,316257,Low,High,High,High,Red,8,0
Kepler-319x,268278,Medium,Low,Low,High,Red,7,0
Kepler-8070w,309884,Medium,High,Medium,High,Red,5,0
WASP-4003h,305418,Low,Low,Medium,High,Yellow,3,1
TRAPPIST-8772h,313392,Medium,Medium,Medium,Low,Yellow,2,1
Gliese 2985l,313737,High,Low,Medium,Medium,Yellow,7,1
K2-2318t,292732,Medium,High,Medium,Medium,Red,6,0
LHS 2024o,331684,High,High,High,Low,Yellow,7,1
HR 9302f,268337,Medium,High,High,Medium,Blue,5,0
K2-8765p,281105,Low,Medium,High,Medium,Yellow,1,1
TRAPPIST-2206e,319461,High,Medium,Medium,Low,Yellow,3,1
LHS 9668n,326593,High,Medium,Low,Medium,Yellow,8,1
WASP-7634v,265952,Low,Low,High,Medium,Red,4,0
LHS 7088u,288158,Low,Medium,Low,Medium,Red,8,0
LHS 6143s,303100,Low,High,Low,Low,Red,7,0
LHS 8213v,306381,High,Low,Low,Low,Yellow,8,1
Ross 7638u,308235,Medium,Low,High,Low,Yellow,5,1
Kepler-9487l,316669,Medium,High,Medium,Medium,Red,6,0
KELT-5914d,314022,Low,Low,Low,High,Red,3,1
Kepler-201u,329786,Low,Low,Low,High,Yellow,4,1
K2-3820a,310029,Medium,High,Low,Low,Blue,7,0
Kepler-1746s,319518,High,Medium,Low,Medium,Blue,0,0
Kepler-8364n,265049,Medium,High,Low,High,Red,6,0
Kepler-4571p,334558,High,Low,High,Low,Red,0,1
K2-385q,311622,Low,Low,Low,Medium,,4,1
HR 5878s,315452,Medium,Low,High,High,Red,3,1
HD 2944w,317107,Medium,Low,Medium,High,Red,7,0
WASP-2364l,311798,Medium,Low,Low,Low,Yellow,8,1
WASP-1612d,313551,Low,High,Medium,Low,Yellow,8,0
HD 3092r,284999,Medium,Low,Low,Medium,Red,4,0
TRAPPIST-4011f,317903,Low,High,Low,Medium,Red,0,0
LHS 9635j,339461,Medium,Medium,Low,Medium,Yellow,1,1
HD 3915i,307553,High,High,Low,Low,Red,8,0
WASP-3458i,310833,Medium,High,Low,Medium,Blue,5,0
TRAPPIST-4445r,325180,Medium,Medium,High,Low,Blue,6,1
HD 6414o,318467,Medium,High,Low,Medium,Red,4,0
LHS 220u,323834,Low,Low,Low,Medium,Red,4,1
Kepler-7043e,301220,Medium,Low,Medium,Medium,Red,0,0
KELT-8972v,325449,Medium,Low,Low,High,Red,6,1
Ross 3447a,324057,High,High,High,Medium,Yellow,0,1
K2-9784o,338645,Low,High,Medium,High,Yellow,5,1
HR 7249q,301276,Low,High,Low,High,Red,5,0
Gliese 5978j,309537,High,High,High,High,Yellow,3,1
HR 715s,303267,High,Low,Medium,Medium,Yellow,7,1
TRAPPIST-4853r,316455,Low,Low,High,Low,Red,1,0
TRAPPIST-7157g,296071,High,Medium,High,Medium,Yellow,6,1
TRAPPIST-7259e,318428,High,High,Low,High,Yellow,5,1
Ross 4724l,305490,High,Medium,High,High,Red,5,0
KELT-2693f,309452,High,Low,Medium,High,Yellow,7,1
Kepler-1867a,329213,Low,Medium,Low,Low,Red,7,0
WASP-1762q,308764,Medium,High,Medium,Medium,Red,7,0
HD 7309z,313122,Low,Low,High,High,Yellow,1,1
KELT-637i,296984,High,High,Low,Medium,Blue,6,0
KELT-6352r,338334,Medium,Low,Low,Low,,4,1
LHS 407d,307331,Medium,High,Low,High,Blue,6,0
HR 1178p,307279,Medium,High,Medium,Medium,Red,2,0
Kepler-2755k,303724,High,Low,Medium,Low,Red,4,1
KELT-9098d,316232,Low,Medium,High,High,Red,5,0
KELT-769l,311269,High,Low,High,Low,Yellow,5,1
K2-5196t,311988,High,Medium,Medium,Low,Blue,6,1
WASP-6532p,276536,Medium,Medium,High,High,Red,7,0
HD 4606b,303665,Low,High,High,Medium,Yellow,0,1
HR 4024v,294985,Low,Low,Low,High,Yellow,0,0
K2-6535r,300801,High,Medium,Medium,High,Yellow,1,1
HR 4906j,336001,Low,Medium,Low,Medium,Red,1,1
KELT-4089b,281472,Medium,High,Low,Medium,Red,8,0
LHS 9693n,296548,Medium,Medium,Medium,High,Yellow,8,0
TRAPPIST-6621k,313546,Low,Low,High,Low,Yellow,5,1
HD 7424t,278088,Medium,High,Low,Medium,Blue,3,0
Kepler-3218o,321519,High,Low,High,High,Yellow,5,1
Gliese 1654k,279149,High,Medium,High,High,Blue,5,0
TRAPPIST-1865r,329260,High,Low,Medium,Medium,Yellow,7,1
HD 2127y,275667,Medium,Low,Medium,Medium,Blue,6,0
LHS 5905e,313411,Medium,High,Medium,Medium,Red,1,0
WASP-3431b,278572,Low,Medium,Medium,Low,Yellow,8,0
WASP-2774i,281707,Low,High,Medium,Medium,Blue,8,0
K2-6445p,273148,Low,High,Medium,High,Yellow,1,1
HD 1680h,280166,High,Low,Low,Medium,,5,0
Ross 3189z,308828,High,Medium,Low,High,Yellow,5,0
HD 190o,319060,High,Medium,Medium,Medium,Red,5,0
Kepler-5526p,301669,Medium,High,Low,High,Yellow,5,0
K2-9085v,316364,High,Medium,Medium,Medium,Red,6,0
Gliese 2912e,281993,Low,High,Low,Low,Yellow,5,0
HR 762v,319850,Low,Low,Low,Medium,Yellow,1,0
WASP-4540a,325906,Medium,Low,Medium,High,Yellow,0,1
TRAPPIST-3235o,302693,Medium,Low,Medium,Low,Blue,6,1
HD 4348i,307446,High,Medium,Medium,Low,Yellow,8,1
K2-7358x,269921,High,Medium,High,Low,Red,1,0
HD 8034o,305045,Medium,Low,High,Low,Yellow,5,1
Gliese 440j,337612,Low,Low,High,Medium,Yellow,5,1
LHS 5866o,277270,Low,Medium,Medium,Medium,Yellow,1,1
K2-1403r,269123,Low,Low,Medium,Medium,Blue,6,0
Gliese 684r,330972,High,Low,High,High,Blue,4,0
HD 9042w,285727,Medium,High,Low,Medium,,6,0
KELT-5565c,308970,Medium,Low,High,High,Red,0,0
WASP-8507x,268152,High,High,Low,High,Red,5,0
WASP-7205e,338673,Low,High,Medium,Low,Red,4,0
K2-2953s,331578,High,Low,Medium,Low,Yellow,4,1
K2-3396l,313633,Low,Low,Low,Low,Yellow,8,1
Kepler-9266n,312295,Medium,Medium,Medium,High,,1,1
TRAPPIST-9618c,301218,High,High,Medium,Medium,Red,5,0
Kepler-6127d,336615,Medium,Medium,High,Low,Red,7,0
HD 3062q,327944,Low,Low,Medium,High,Yellow,8,1
WASP-9438g,272211,Low,High,Medium,Medium,Yellow,6,0
Kepler-4617j,285233,Medium,High,High,High,Red,6,0
LHS 6804g,282352,Medium,Low,Medium,Low,Red,7,0
WASP-2826v,300519,Medium,Low,High,Medium,Blue,4,1
WASP-4358o,310061,Low,Low,High,Low,Yellow,5,1
Ross 279o,271036,High,High,Medium,High,Yellow,5,0
LHS 7045n,323767,Medium,Medium,High,High,,4,1
LHS 1705t,281041,Medium,Medium,Medium,Medium,Yellow,7,1
LHS 3647g,310457,Low,Low,Low,Low,Yellow,1,1
LHS 624c,300294,Medium,High,Medium,High,Blue,3,0
WASP-1420z,332719,Medium,Low,Low,High,Yellow,3,1
Kepler-7541m,323369,High,Low,High,Medium,,5,1
HD 2999w,301756,High,Low,Low,Low,Yellow,5,1
TRAPPIST-4288u,304030,Medium,High,Low,High,Red,8,0
HR 8003x,314557,High,High,Low,Low,Red,4,0
Kepler-3256n,298575,Low,Low,Low,Low,Yellow,4,1
HR 9799r,301427,High,High,Medium,Medium,Yellow,8,0
HR 7817o,323155,Medium,Medium,Low,Low,Red,7,0
Kepler-7680n,297008,Medium,Medium,Low,Low,Red,7,0
TRAPPIST-7255e,332705,Low,Low,Low,Low,Yellow,0,1
LHS 498g,318918,Medium,High,Medium,Low,Red,2,0
HD 3484l,312929,Medium,Medium,High,High,Red,6,0
TRAPPIST-449v,332583,High,Medium,Low,High,Red,5,0
KELT-5496f,314253,Low,Low,Low,Low,Red,2,0
TRAPPIST-7150w,301712,Low,Low,Low,Low,Yellow,3,1
KELT-4152f,309151,Medium,High,High,Low,Yellow,1,0
LHS 873e,323313,High,Low,Medium,High,,4,1
WASP-3097t,338535,Medium,Low,High,Low,Yellow,5,1
Gliese 4006o,314417,Low,High,High,Low,Red,7,0
HD 998w,312071,Medium,Low,Medium,Medium,Yellow,6,1
HD 8093r,318780,Medium,High,Low,Low,,7,0
HD 118e,336768,Low,High,Low,Medium,Blue,1,1
HR 7528m,326227,Low,Medium,Medium,Low,Yellow,3,1
K2-4260c,319796,Medium,Low,Low,Low,Yellow,7,1
WASP-9689c,332183,High,High,Medium,Medium,Yellow,2,1
TRAPPIST-9780p,311500,Low,Low,Medium,High,Yellow,3,1
HR 1835i,303335,High,Medium,High,Low,Yellow,3,1
K2-1968f,323003,Medium,Medium,Medium,High,Yellow,3,1
TRAPPIST-5831p,268976,Medium,High,Low,Low,,4,0
LHS 7382w,310210,Medium,High,High,Medium,Red,5,0
TRAPPIST-1005u,314219,Medium,Medium,Low,High,Red,3,0
HR 72z,303376,Low,High,High,Low,Yellow,8,0
TRAPPIST-460l,268242,Medium,High,Medium,Low,,4,0
Kepler-3707u,282617,Medium,High,High,Medium,Blue,4,0
K2-3574r,320652,High,Low,High,Low,Yellow,2,1
LHS 7782j,282973,Low,High,Low,Low,Red,5,0
TRAPPIST-9342r,326254,Low,Medium,High,High,Blue,1,1
K2-3880w,331170,Low,High,Low,Low,Blue,6,0
LHS 8948f,319427,High,High,Low,Low,Blue,4,0
Ross 6059g,280345,High,High,High,High,Blue,6,0
Ross 3526m,323435,Medium,High,High,Low,Red,5,0
HD 1682t,317929,High,Low,Low,Low,Yellow,6,1
Kepler-2413s,338165,Low,Medium,Medium,Low,Yellow,8,1
KELT-6155b,304198,High,Low,High,High,Red,5,1
Ross 4023b,307854,Low,High,Medium,Medium,Red,5,0
TRAPPIST-9092z,270113,High,Low,High,Medium,Yellow,8,1
HD 8940d,307627,Medium,Medium,High,High,Blue,8,1
LHS 8997x,306953,High,Low,High,Medium,Yellow,0,1
Gliese 6774l,339128,Low,Medium,Low,High,Yellow,4,1
K2-7637z,319707,Low,Low,Low,Medium,Yellow,3,1
WASP-5187p,288280,Low,Medium,Low,High,Red,5,0
Gliese 1193f,309555,High,Low,Low,Medium,Red,5,0
WASP-7439c,323322,Medium,Low,Low,High,Red,6,1
HR 2177b,294529,Medium,High,Medium,High,Blue,5,0
Ross 5874i,331018,High,Medium,High,High,Blue,6,0
KELT-662q,278551,Low,High,Low,Medium,Red,8,0
Gliese 8154w,300477,Low,High,Low,High,Red,8,0
K2-1052k,305300,High,Low,Medium,Medium,Yellow,6,1
HD 8959a,315984,High,Low,Medium,Low,Blue,7,1
HD 7801r,300026,Low,High,Low,Medium,Red,4,0
HD 6830x,317327,Low,Medium,Medium,Medium,Yellow,6,1
TRAPPIST-762q,338467,Medium,Low,High,High,Yellow,5,1
LHS 4013v,331782,High,Medium,Medium,Low,Red,5,0
K2-6068f,293057,Low,Medium,Medium,High,Red,8,0
HD 7340j,283429,Medium,High,High,Medium,Yellow,6,0
WASP-9599j,332336,Medium,Low,Medium,Low,Blue,1,1
K2-7475c,328917,High,Low,High,Medium,Yellow,7,1
WASP-6007i,313834,Low,High,Medium,Low,Yellow,4,0
LHS 5856a,332409,Low,Medium,High,Medium,Yellow,4,1
K2-241q,276086,High,Low,Low,Medium,Yellow,6,0
Kepler-5017e,309151,Low,High,Low,High,Red,2,0
Kepler-5241g,291371,Low,Low,Low,High,,5,0
TRAPPIST-5003w,332293,High,Low,Low,Medium,Red,2,1
KELT-4167j,339701,Medium,Low,Medium,High,Yellow,7,1
TRAPPIST-3758q,300637,Low,High,High,Low,Red,4,0
K2-8567c,304683,High,Medium,Low,High,Yellow,4,1
HD 3827p,268976,Medium,High,Medium,Medium,Red,2,0
LHS 2869t,315594,High,High,Medium,Medium,Blue,7,0
Ross 7616t,266486,High,Low,High,Low,Red,4,0
KELT-5452l,275449,Low,Low,High,Low,Red,8,1
K2-314y,304284,Medium,Medium,Medium,High,Yellow,5,1
HD 9415w,307439,Low,Low,Medium,High,Yellow,0,1
Ross 69u,294602,Medium,Low,Medium,Medium,Blue,7,0
LHS 3837f,319230,Medium,Low,Medium,High,Yellow,5,1
WASP-3865h,313671,Low,Low,Medium,Medium,Yellow,7,1
Kepler-3050x,302338,High,Low,Medium,High,Blue,2,1
LHS 4632d,309688,High,Low,Medium,Medium,Yellow,6,1
HD 4660d,316600,High,High,High,Low,Yellow,8,0
Gliese 739i,275809,Low,Low,Medium,Low,Yellow,1,1
KELT-3046b,284794,High,Low,High,High,Red,6,0
Ross 5132k,309055,Medium,Low,Low,Low,Blue,1,0
K2-2111v,306600,Low,High,Medium,Low,Red,8,0
KELT-6863m,287873,High,High,Medium,Medium,Red,6,0
KELT-9647y,304825,High,Low,High,Medium,Yellow,0,1
WASP-4314m,309662,Medium,Low,Medium,Low,Red,7,0
KELT-5112e,333757,Medium,Medium,Medium,Medium,Yellow,6,0
WASP-9570j,301795,Medium,Low,Medium,Medium,Red,4,0
Kepler-6725h,317999,Medium,Medium,Low,Medium,Red,3,1
HR 6191p,301620,High,High,Low,High,Blue,6,0
K2-7958b,335737,Medium,Medium,Low,High,Yellow,6,1
WASP-8078j,308094,Low,High,Medium,Medium,Yellow,6,1
HD 9348f,314276,Low,High,Low,Medium,Yellow,5,0
Ross 1594x,300318,Medium,Medium,High,Low,Yellow,6,1
LHS 2069r,283550,Medium,High,High,Low,Blue,8,0
Ross 6579r,277288,Low,High,High,High,Yellow,6,1
Ross 4129y,304644,Medium,High,Medium,Low,Red,4,0
HD 3196u,281279,Low,High,High,Low,Red,6,0
HD 98u,323873,Medium,Low,High,Medium,Yellow,1,1
Gliese 8523o,311928,High,Medium,Low,Medium,Red,7,1
TRAPPIST-5765l,296067,Medium,Low,Medium,Medium,,3,1
Gliese 811a,304919,Medium,Low,High,Low,Yellow,5,1
LHS 294k,301710,High,Low,High,High,Yellow,0,1
Kepler-517l,292901,High,Low,High,Medium,Yellow,2,1
K2-6050b,291555,High,Medium,Low,High,Blue,4,0
Ross 6097f,283933,Low,High,Low,Medium,Red,2,0
KELT-7127j,302165,High,Medium,Medium,High,Red,5,0
Gliese 3122g,277930,Low,Medium,High,Low,Red,0,0
HR 8251a,308922,Low,Low,Low,Medium,Yellow,0,1
K2-8369s,317218,High,Low,Medium,High,Yellow,2,1
HD 8160m,285175,High,Low,High,Low,,6,1
HR 9776y,311428,High,Low,High,High,Yellow,5,1
K2-8715y,316052,Low,Medium,High,Low,,5,0
Kepler-6083p,302538,High,Low,Low,Low,Yellow,0,1
Kepler-7356p,272081,High,High,Low,Low,Blue,6,0
TRAPPIST-1314o,271990,High,High,Medium,Low,Red,7,0
LHS 5422i,299337,Low,High,Medium,High,Red,0,0
Gliese 7555x,301695,Low,High,High,High,Yellow,8,1
Kepler-1080l,306489,Medium,Low,Low,High,Blue,3,0
K2-8695t,315816,Medium,High,Low,Low,,5,0
LHS 821h,327067,High,Low,Medium,Medium,Yellow,6,1
KELT-1779s,273422,Medium,Low,High,Medium,Yellow,6,0
TRAPPIST-513w,280411,Low,Medium,High,Medium,,6,0
Kepler-1432q,316660,Medium,High,Low,Low,Yellow,4,1
HD 4138c,309448,Low,Low,High,Medium,Yellow,2,1
HD 8072e,278281,Low,High,Medium,Medium,Red,7,0
HR 1955i,283058,Medium,High,Medium,High,Red,8,0
TRAPPIST-6469n,279624,Low,Low,High,Medium,Red,4,0
K2-9289c,304611,Low,Medium,High,Low,Yellow,6,1
TRAPPIST-6334k,281462,Low,Low,Low,High,Yellow,4,1
Kepler-4161p,302361,Low,Medium,Low,High,Yellow,0,1
Kepler-790r,298937,High,Low,High,High,Yellow,2,1
Gliese 8615n,277792,Medium,Medium,Low,Low,Red,6,0
LHS 9221t,312113,Low,High,High,Medium,Yellow,6,1
KELT-1096f,337424,Low,Low,High,High,Yellow,1,1
K2-7397z,311666,Medium,Low,Medium,Low,Yellow,4,1
LHS 5113c,339416,Medium,Medium,Medium,Medium,,4,1
Kepler-6376c,278468,Medium,High,Low,Low,Red,5,0
KELT-7978y,326762,High,High,Low,Medium,Blue,7,0
HD 8806g,307517,High,Low,High,Medium,,1,1
WASP-2783v,310437,Medium,Medium,High,High,Yellow,7,1
LHS 9327q,313578,High,High,High,Medium,Red,5,0
LHS 941i,336972,Low,Medium,Low,Medium,Red,5,1
TRAPPIST-7525f,279076,High,Medium,High,High,Blue,5,0
KELT-5686m,274647,Medium,Medium,Medium,Medium,Blue,5,1
Gliese 9772e,318291,Low,Low,Medium,Medium,Yellow,6,1
Ross 3215w,323148,High,Low,Medium,Medium,Yellow,5,1
WASP-5729p,321735,Low,High,Low,High,Blue,6,0
KELT-236n,285038,Medium,Low,High,High,Red,3,1
LHS 900m,318036,High,High,Medium,High,Blue,1,1
WASP-4334u,315488,Medium,High,Medium,Medium,Yellow,8,0
Ross 8776x,323236,Medium,Medium,High,Low,,5,1
Kepler-2830t,304710,Medium,Low,Low,Low,Blue,6,1
HR 8644k,323043,Medium,Medium,High,Low,,0,1
K2-8169j,305839,Low,Low,Medium,Medium,Yellow,2,1
Kepler-8448v,318284,High,High,Medium,High,Yellow,1,1
KELT-1250y,335152,High,Low,Medium,High,Red,5,1
Gliese 9780q,316151,High,High,High,Low,Red,0,0
LHS 7579s,339941,Low,Low,Medium,High,Yellow,1,1
Kepler-7795n,332174,High,Low,High,Medium,Blue,5,1
HD 7348w,315804,Medium,Medium,High,Medium,Red,8,0
KELT-8250m,312712,Medium,High,Medium,Low,Blue,6,0
KELT-1887d,328526,Low,Low,High,Low,Red,3,1
KELT-5445w,331013,High,High,High,High,Red,5,1
K2-5850d,304414,Low,High,High,Medium,Red,4,0
LHS 8102z,292033,Medium,Medium,Medium,Low,Blue,4,0
Gliese 5954l,321421,Medium,Low,Medium,Low,Blue,0,1
WASP-4685g,326856,Medium,High,High,Medium,Red,5,0
LHS 763z,313860,High,Medium,Low,Low,Red,8,0
K2-2357x,293394,High,High,High,Low,Yellow,7,0
K2-5733a,278725,Medium,High,Medium,Low,Red,4,0
TRAPPIST-5126y,273097,Low,High,Low,High,Blue,7,0
KELT-3459e,311484,Low,Low,Medium,High,Yellow,6,1
LHS 406t,284550,High,Low,Low,Medium,Red,7,0
TRAPPIST-2272y,293071,Low,Medium,High,Medium,Red,2,0
HD 9981s,316089,High,High,Medium,High,Red,7,0
K2-2744b,339085,Low,High,High,High,Yellow,3,1
K2-2730d,319658,Medium,Medium,Low,High,Yellow,8,1
HR 4220o,311420,Medium,Low,High,High,Yellow,0,1
HD 7965g,314438,Medium,Low,High,Low,Red,1,1
Gliese 132b,278160,Low,High,Low,High,Red,1,0
HD 7764n,306152,High,High,Medium,Medium,Yellow,2,1
Ross 7671j,338285,Medium,Low,Low,Medium,Blue,2,1
WASP-6452r,274337,Low,High,High,High,,6,0
K2-172z,325752,Medium,Medium,High,High,Yellow,5,1
Kepler-2173p,284161,Medium,High,Medium,Low,Red,8,0
KELT-68r,331210,Medium,High,High,Low,Yellow,2,1
LHS 4873n,303234,High,Low,High,Medium,Red,7,0
LHS 6946c,289971,Low,Low,Medium,Medium,Blue,6,0
K2-440o,319654,Medium,High,Low,Medium,Yellow,3,1
LHS 3401x,333692,Medium,Medium,Low,High,Red,5,0
K2-1471r,304497,Medium,Low,Medium,Medium,Blue,5,0
KELT-6165u,328074,High,Low,Medium,Low,Blue,5,1
HR 7886k,274586,Medium,High,Low,Medium,Yellow,3,1
Ross 7318r,307387,Medium,Medium,High,High,Yellow,7,1
KELT-4914w,284159,Low,High,Low,Medium,Red,6,0
KELT-4480d,270070,Medium,High,Medium,High,Blue,2,0
KELT-332p,269140,Medium,Low,Medium,Medium,Red,6,0
K2-9775v,273214,Medium,Medium,Medium,Medium,Yellow,8,1
KELT-6161j,330707,Low,High,High,Low,Yellow,6,1
Kepler-3767e,328331,Medium,Low,High,High,,7,0
Ross 1886c,308252,High,Low,Medium,High,Yellow,0,1
LHS 1956l,267455,Low,Low,Medium,Low,Yellow,6,0
LHS 7863f,326675,Low,High,High,Medium,Red,1,0
K2-5910r,316186,Low,High,High,Low,Red,1,0
K2-8366h,334361,High,High,Low,Medium,Yellow,3,1
KELT-7260o,268262,High,High,Medium,High,Red,7,0
Gliese 2252d,310161,Low,High,High,Medium,Yellow,5,1
KELT-6197e,336778,Medium,Medium,High,Low,Red,5,1
HD 6410d,315954,High,High,Low,High,Blue,4,0
Kepler-7187w,306402,Medium,High,Low,High,Yellow,5,1
Gliese 8865t,326269,Medium,Low,Medium,Low,,6,1
TRAPPIST-1760b,273508,High,High,Medium,Medium,Red,4,0
KELT-3887e,287669,Medium,Low,Low,Medium,Yellow,4,1
KELT-4690s,313527,High,Medium,Low,Low,Yellow,2,1
LHS 8926c,326747,Low,Low,High,High,,6,0
Gliese 3848f,302714,High,Low,Medium,High,Yellow,2,1
HD 2112q,303380,Medium,High,Low,Low,Blue,5,0
LHS 8719v,324792,Low,Low,Medium,High,Yellow,6,1
HD 857m,306332,High,Low,High,Medium,Yellow,4,1
TRAPPIST-6845a,334869,Medium,Low,Low,High,Blue,4,1
KELT-7775w,312940,Low,High,Low,Medium,Yellow,8,1
Kepler-4996y,300583,High,Medium,Medium,Low,Red,5,0
HD 6170e,334066,Low,Low,High,High,Blue,8,1
Gliese 6595s,318137,Low,High,Medium,Medium,Red,1,0
WASP-8139h,332488,Medium,High,Medium,Low,Yellow,1,1
LHS 7161s,308549,High,High,Medium,Medium,Red,6,0
TRAPPIST-6955g,315210,Low,Low,High,High,Yellow,4,1
Gliese 2159y,308958,Medium,Low,High,Low,Blue,1,1
KELT-4281g,300683,High,High,Medium,Low,Red,4,0
HR 67q,317896,Medium,High,Medium,Low,,5,0
HR 8839h,265099,Medium,High,Low,High,Blue,5,0
Ross 3885t,285877,High,High,Medium,Low,Red,4,0
TRAPPIST-2052l,306295,Medium,Medium,Medium,High,Yellow,4,1
TRAPPIST-4866i,329011,High,Low,High,Medium,Yellow,5,1
Kepler-4700v,290550,Medium,Medium,High,Low,Yellow,3,1
Gliese 6136n,321400,Medium,Medium,High,Medium,,7,1
K2-8312a,331110,Low,Medium,High,Medium,Red,6,0
Ross 2663t,328971,Low,High,Medium,High,Yellow,3,1
KELT-9114m,312099,Low,Low,Medium,High,Yellow,1,1
K2-9011e,310065,Medium,High,High,High,Yellow,2,1
Kepler-2567o,331702,Medium,Medium,High,High,Yellow,3,0
HD 9138j,292439,Medium,High,High,Low,Red,6,0
HD 1870a,296744,Low,Low,High,High,Yellow,6,1
Gliese 5334f,306699,Medium,Medium,Medium,Medium,Red,4,1
K2-9934n,298513,High,High,Medium,Low,Blue,8,0
HD 6916h,330055,High,High,High,Medium,Yellow,8,1
TRAPPIST-2321e,338996,Low,Low,Medium,High,Yellow,1,1
Ross 7659x,279584,Medium,Low,Low,Low,Blue,8,0
HR 8122o,321083,Low,Low,High,High,Yellow,6,1
K2-9843v,323934,High,Low,High,High,Red,5,1
LHS 9487y,329432,Medium,Low,Medium,High,Yellow,0,1
K2-8683g,318613,Medium,High,Low,High,Red,1,0
TRAPPIST-482k,291383,High,High,High,Low,Red,8,0
Gliese 870f,317531,Low,Low,High,Low,Yellow,6,1
TRAPPIST-8029m,287060,High,High,Low,Low,Red,4,0
Ross 6358r,312964,Medium,Medium,High,Low,Yellow,6,1
WASP-8910k,319180,Low,Medium,High,High,Blue,7,0
WASP-205k,281359,Medium,High,Medium,Low,,6,0
HR 8780q,337498,High,Medium,Low,Medium,Yellow,2,1
Ross 4097m,304956,Low,Low,Low,Medium,Yellow,3,1
Ross 4500q,318736,High,Low,Medium,Medium,Red,6,0
KELT-2066h,268605,Medium,Low,Medium,High,Red,3,0
HD 7270i,305791,High,Low,High,Medium,Yellow,1,1
WASP-6408j,330380,High,Low,Medium,High,Yellow,8,1
TRAPPIST-3540s,265208,Medium,High,Low,Low,Red,6,0
K2-7042z,300619,High,Low,High,Medium,Yellow,7,1
Gliese 3489z,315844,High,Low,Low,Medium,Red,1,1
LHS 7155r,301493,High,Low,Medium,Medium,Red,3,0
